id,is_iceberg
4cea7513,0.08392261
46b7e766,0.9201241
7dd2e705,0.04631816
9b9de48e,0.015928345
532eb972,0.06556863
f7eb9c96,0.9460966
65aebd92,0.0939684
05cc1c4b,0.045456745
b8bcf757,0.10745289
5859bb0d,0.15403722
402c8097,0.024076803
c273b8c2,0.030780457
6cf3a92f,0.27494776
99f3d5d0,0.1385258
33202c30,0.1018579
d122fb35,0.70236367
f25d2571,0.09496431
37bfbb97,0.099547274
de100d54,0.019502286
b50c0c81,0.06416915
1e53abdf,0.11529427
7273e453,0.05374022
5af04e67,0.063354395
512ad335,0.9549804
8c1c53c1,0.07891556
02244ba1,0.9400789
a05c1b95,0.12964888
fbbaad60,0.099569075
ae7d1d4a,0.23047216
d9e4a1f6,0.93092406
39d67227,0.94591695
9e956fd1,0.09995072
60f1e916,0.23469366
282a7a79,0.09853868
c49a338b,0.12814055
cd47e542,0.6513746
28776b6d,0.09970889
c50b4fae,0.116923586
31562c35,0.110278346
07810e42,0.9562096
a5867a1c,0.058940038
8d9b544a,0.047925547
3e9e332f,0.9589315
0a7a65be,0.09711452
4b74ca89,0.4612117
569e7b43,0.9434795
e12dc800,0.025586568
dcf5d1f6,0.009952127
5c9dd487,0.33173415
8105dce6,0.039378747
7aa54b8a,0.9250791
faa6c9a1,0.12931105
9000e3f5,0.05529742
2b627b79,0.21298862
afa6a6b4,0.054592617
c933ef30,0.057095725
56e71a61,0.06082898
9c306201,0.16316456
0ff087d4,0.918444
450fdd98,0.092606485
1b3d7f6b,0.02212384
d6890f6e,0.06261538
56fbf33e,0.0279907
e4531d8e,0.018429304
f6f853c3,0.037365567
5cce7568,0.061253153
809385f7,0.05735446
7b9e8461,0.05410174
ba8ff1c9,0.12681408
96f397d5,0.9037321
f1b0bbbc,0.2516339
8badc503,0.1439319
f42e3d96,0.102132425
b10f9bf1,0.12540326
320722bb,0.078921065
0c17b03b,0.93893725
608344e6,0.03276533
2dc5067f,0.42799634
709fa11c,0.11552866
2dec781f,0.07179795
4a47f033,0.14808232
26c16cf2,0.14265113
1979c352,0.032359097
0924cf4a,0.047010966
4a8050c3,0.12406836
33a9c441,0.05743274
dc99174c,0.059925783
5fd2137d,0.013613419
3abb60a8,0.037119575
6b1a9a3d,0.93215436
a95c942d,0.39551467
c5f50937,0.05951005
f22b4233,0.005453026
6ca83f92,0.09935635
372543f3,0.0950926
288c0d0b,0.051538765
c4e0f4ca,0.12135462
a48b8a99,0.044712193
dd08b33e,0.853064
9cafb81f,0.053773448
9e184f69,0.09943361
1550491c,0.05436445
6b8ec4cc,0.09922763
eca23fdb,0.013173431
613e0d3f,0.048547737
a8c1d9b8,0.013317965
76df7930,0.097314805
17b73e9a,0.07722571
19f952fc,0.12263176
9eb3e2fe,0.93452483
29b0389c,0.96458375
41eb958b,0.07614048
67b4051b,0.968066
c3ef46b5,0.088583454
72d99e50,0.086171895
9462b273,0.1913202
8439d63c,0.048400443
4d57225f,0.065383
b7168e6c,0.02996722
ae3f3417,0.052075412
47ce5914,0.3310776
a95fe2a5,0.036398925
3a806707,0.13664626
03cf3246,0.20196196
1371983a,0.07611477
ec93e295,0.017841551
f2f60019,0.9482585
25294475,0.18737769
e51df3e8,0.087574504
4bcb5e3c,0.16300462
6631dba6,0.1983761
cb1d8cef,0.023121709
4bb08b72,0.10108134
d56e5087,0.100631654
6b0bb2a9,0.15093084
d86eed09,0.9346152
f4500be5,0.053899005
e7025d21,0.0861886
ad9f6603,0.39954343
82959da4,0.111483276
16d1d072,0.080411725
41c821fe,0.050367866
9fd4a5b2,0.93840516
bf714041,0.018725934
f788bd4d,0.14655514
b8133bda,0.23673373
15b71f5c,0.022222828
211b3d47,0.24463655
b432a702,0.93669033
36cd8d29,0.9483632
ef765b98,0.07673666
c6c5c395,0.048039343
f03dd4f1,0.159561
3e62ef55,0.018110963
2320fb23,0.02969931
e77b9e3e,0.090788886
722b97f3,0.114872575
58497fec,0.018175822
ef4dbf15,0.09165121
95d9a8af,0.11229699
ed48b54d,0.17868721
79c657c3,0.040592443
f39cea00,0.9426824
7972f356,0.05106173
305ea4c1,0.04980455
51c0401b,0.127164
b98a6d50,0.32548764
b361df36,0.19749314
d3766217,0.08077799
622fbba7,0.0761933
e2fe5935,0.08299531
cd8df73c,0.028851623
405e10f9,0.11437467
aa63053f,0.9187971
a34f1db3,0.1285241
d32ddebb,0.94462436
2344ab30,0.053217735
f8c3564d,0.19949426
036fca77,0.07777003
db94807f,0.030138908
36517371,0.12115465
4554331d,0.15153316
8b63eb3e,0.14886136
feaba798,0.14842765
50288dfd,0.06625786
9716b928,0.9089176
e000424b,0.06147625
7b04444b,0.72304016
75ff1e55,0.054732624
75320757,0.0732818
b4d560e0,0.9407287
d1ff2cf5,0.053001996
8e503c09,0.06342497
97d6515d,0.054618567
33e90645,0.9375793
7e64b350,0.93525
da8719bc,0.634544
f26ca735,0.29539147
0619baf8,0.92195517
8c609b88,0.35353604
4eb57c85,0.15359402
af85fdcb,0.06698966
0eb57288,0.0821388
b69eefe4,0.15100312
7dc02559,0.7348376
1fa5cce1,0.95340246
c0a43b88,0.07464899
882abe8c,0.9679101
ee82af65,0.043065637
7952c2f4,0.07178172
119fd1ca,0.017042665
4fe8ad85,0.034552287
9411364d,0.95374143
86dbc3ab,0.94761884
dcc18b89,0.920176
9d1d53c7,0.26074877
2b92b3eb,0.09445187
896fdd87,0.30216643
fe6fde2f,0.9374966
023e4966,0.0107505275
7ffdfdee,0.05443961
d9066ed6,0.06486729
78f4b160,0.09812202
2e6fe0b8,0.19859044
1fb25351,0.026984733
2a893116,0.102262765
11584d88,0.25546908
23069939,0.11671775
60a943ee,0.9428955
c2369d5b,0.0374674
cebb5462,0.095722355
c2a2072f,0.0034587376
2e82c1a0,0.12202316
a2dac6e3,0.2182117
69d00d7d,0.08859173
c75b6421,0.05953109
d63df78f,0.24161762
efb0d6e0,0.03847363
1757853e,0.1684354
d50e91a1,0.90967166
ce9a8bbf,0.09357098
e825d860,0.8623941
60b915f2,0.14688611
b183f03c,0.95220065
f9c14f07,0.18981068
a20b2307,0.08561751
74d3c74f,0.20084342
4f34bb03,0.9479346
b962d9f0,0.11425382
33ee19f7,0.9471294
493bd1d4,0.16689119
393c5fc4,0.9481609
1cb1a88e,0.07334293
833e9810,0.071877
24147445,0.048304256
44e3710b,0.14630756
f5fa76a7,0.084629975
c8f3f41a,0.94137347
b3d0e29e,0.07394081
909f6e66,0.04405741
f707cf37,0.925405
c49ad298,0.06522281
d4c2829e,0.21540621
52454074,0.05229042
5246904b,0.17606188
a33f6584,0.81281173
ffda8ccc,0.9574149
93ad617c,0.20225424
a55a1291,0.24244075
63b295c9,0.014982476
6d10ee76,0.06696982
34e578db,0.18772556
c7213f71,0.0145732565
2807f551,0.95834976
4ff77dc0,0.17239693
a5f18921,0.15503468
859b5855,0.019262291
5f9607a0,0.02264919
42535261,0.022122169
1ea3b75f,0.06777919
0f965906,0.101179786
858e1216,0.053726092
3db119cc,0.9439337
769ce627,0.08526585
bdc8e845,0.23096567
a20d5802,0.0016009392
ed2808c7,0.6538959
dd64b6a0,0.061590206
d2f81c70,0.16495827
444939af,0.120412275
76910bcc,0.88681537
cbac4103,0.96073604
2311fe60,0.19196038
deb1ff2c,0.92768806
6cbb8f13,0.07107869
3b8e98e0,0.06810852
25632b0e,0.9621906
7e73164c,0.022608297
9509d4ee,0.49874735
d90afb86,0.09084362
88f2f9d7,0.008406059
ba6e8bee,0.91345507
8b36e87a,0.07667087
09949fd0,0.11287866
88b59f9e,0.058659274
cadeac43,0.0931374
0412b3fc,0.3503111
9c2ba9a2,0.16575922
d8e0991b,0.089687094
1656b89f,0.07723509
3a89211a,0.092001624
008ae7b6,0.95896614
543fe4fe,0.12459657
d216759f,0.0537688
990cb7b2,0.15930301
d40ef22c,0.050595608
0baeaaad,0.8730829
e9ca1585,0.088039875
1b2dab8d,0.22890796
9ee784db,0.097111866
40ed79ab,0.9416807
cd7b3958,0.10250673
cf218f9f,0.040999364
4846e6dd,0.8874922
e57a5747,0.92991287
c7635482,0.15681835
8499a8b6,0.7151607
0f496adb,0.14939392
c2f88f5d,0.28788596
44fb9c40,0.048324957
0e724ce5,0.9196468
60a14363,0.07988024
7ab18c6f,0.075968295
a44024d1,0.084699176
1e5ece42,0.05868679
bf1ea11d,0.019927694
f83a50d9,0.026048161
4bc441fe,0.9431313
df4c3d4d,0.09957467
eedcdfa9,0.09653703
c84036b4,0.94394
f3433134,0.31453767
0c8c0264,0.290946
a32229b5,0.9490172
bd25a04d,0.24485062
abaef3fb,0.16084725
5825ea8b,0.75465035
11a5994c,0.09163907
1af1e879,0.7639159
02e16760,0.12766795
063042ee,0.055190634
bf678d3a,0.04448789
c72b03a3,0.9572889
489fccbf,0.16555238
a8be00c8,0.049279682
fc221a63,0.065186694
f3407f84,0.16827077
e5ae3f07,0.28032446
c53773fc,0.059571162
031ab1a4,0.9454751
a3c53504,0.06997576
92f057c2,0.11441818
58d5eaae,0.021301571
35129901,0.31963274
87a09b18,0.16114898
63114bd1,0.10862673
c3651409,0.037931092
f8f61b1a,0.05632826
f4670313,0.9557628
11fbbefb,0.09335317
eac508e7,0.11690866
617bb453,0.065877
716d90bf,0.12680648
f84176d0,0.14640819
a052bd55,0.20447533
63ae575e,0.05411815
b5ad415f,0.9171117
d348f53b,0.057282567
89dd1cd0,0.89569944
038668a3,0.17318138
59125dd7,0.08990275
899c69db,0.09006142
e31a99c6,0.06879032
f7b1bc5d,0.9117943
5e8a8d70,0.048161685
1960bdd7,0.20503788
30d97b84,0.035727654
819456f8,0.38112658
f727c2da,0.09744151
39184457,0.4392154
bf1fe0d8,0.14067762
5c2671d6,0.04192602
8ae69ad8,0.09286841
7e638819,0.9399379
a7050131,0.08400219
0a22b0fb,0.24467842
a1e8b217,0.15928309
fc9c3328,0.09205976
4bc041d6,0.07677566
1b0d2130,0.044721637
7f4d7b0b,0.41499916
3d1d6f7e,0.06472823
959e75eb,0.031469762
1ad1dced,0.2450586
d85dae3b,0.037928794
b637250b,0.07360267
be0cd038,0.07521272
9d30da78,0.13385679
6a5cf775,0.9376264
bb6cb447,0.091488466
3c62ba12,0.016298799
b6a832de,0.96521264
8e1adbe7,0.0546361
df4bf06b,0.17866753
06dcde89,0.37676302
53c7e5a2,0.9393126
0cf99072,0.07045684
61c37e32,0.13836747
669aa532,0.100333706
3098f5bd,0.18481368
d2da4b5a,0.024300212
4365b72c,0.91237116
576f9042,0.15712366
d7755d98,0.1456216
fdafc64d,0.93134326
c3a9e7af,0.10457893
f490f5f7,0.8496474
f5e8ce37,0.049481668
5fd731a4,0.71240085
e0e39772,0.06905129
c8fdf0b3,0.1052637
442822f4,0.91273475
daf3ae6f,0.083583035
8b5e8d8f,0.077804014
5125ced9,0.036368757
23affc84,0.13829248
c0b6a25c,0.28967142
ab586332,0.74387354
9b6380df,0.94869566
ff7c90da,0.085048094
e95a226e,0.20266458
8fb00e3d,0.092615515
a649a30c,0.07652096
49304997,0.021983296
cb5bb8cc,0.19732296
b33ad82c,0.061705288
8e5fc7a6,0.9578957
ebfb9e7f,0.11538845
3fa5e095,0.07165132
983df30f,0.061253008
414b72ce,0.35913646
d5fc6c94,0.0851104
5cbbe683,0.06005873
49c071fb,0.08127032
a1ecfaac,0.1069967
a08873de,0.14179714
e9cf140b,0.097491086
f2100290,0.06576072
6053e05b,0.94079846
fda42289,0.063140035
e626e0cd,0.079325415
7ada2266,0.0609241
b61bcad9,0.22460571
1ed64396,0.06692218
d4d8ba4b,0.0523625
682761b8,0.033742953
97330e2a,0.12668821
a6938667,0.937519
7a12e6ea,0.064186625
2f84d5ac,0.055082973
6ca448d6,0.9599294
aeb77851,0.9580071
edcdee0b,0.012600793
f4c2e188,0.41935113
e38083e9,0.9151386
0ec46cc0,0.081530176
803f0434,0.10595375
9e967657,0.059540346
4f582624,0.049085755
7a5881fc,0.089354716
cbe1fbdb,0.18530029
335316a2,0.92404133
7f184339,0.11494998
8c0c97b2,0.25975272
3971fb62,0.029983787
683e3a25,0.03604213
c4f25315,0.08554599
6bda1e84,0.026126556
a4f6beac,0.9265159
b87c14ca,0.10514592
f5a47a9e,0.031277195
8fd3e024,0.09745534
bc3c5edc,0.016814705
d4ed1d02,0.95808816
475c32eb,0.1575081
fe63da66,0.04618707
95b97844,0.110955045
588457db,0.9091058
202a85d0,0.9180363
8b080b73,0.35857207
bf72c641,0.92825663
6395379f,0.07702256
dca2ac8e,0.11442988
02ade848,0.033224728
e1ebf6f8,0.077578306
cd24a48a,0.9527513
6fe4291a,0.07533278
26a305b1,0.1630227
99335942,0.076054096
59567cb3,0.67192477
dfca2df4,0.061098676
cce9b260,0.07316223
f571f77c,0.7330479
667fd5ca,0.15261714
6738b336,0.00646927
71793fb4,0.038351983
39cb5ff7,0.22982498
23ae7560,0.8964435
7a628f8e,0.10855272
7370d461,0.06873079
5c52a67f,0.09495401
d0701833,0.44431737
ba467250,0.06822276
0f0b3626,0.13032597
1d60ae20,0.055294536
d6803051,0.64231104
eddfbaea,0.9304815
72a1da13,0.9220238
429b5bd8,0.026079062
af64aeba,0.19867478
3729d54d,0.010906668
567110e4,0.057416927
08722319,0.086168505
989c1077,0.04474097
fcfabb31,0.18970524
9a5e3092,0.2629508
277874b3,0.10887919
9a719efb,0.0498916
91859da8,0.0747216
09e1dcb0,0.3388861
b3c8706d,0.9113474
768678ea,0.009466468
5b8a853c,0.07562506
7d4c174c,0.051723283
fb374a1c,0.045288622
6b7c271e,0.063640505
470544b1,0.0056338515
3a100c3a,0.07930441
26a986b1,0.016544532
4187a727,0.92862636
5f719a57,0.07038075
80439f2a,0.1310311
9b69738e,0.8421099
8ba9d0b2,0.8947923
f2755c8c,0.050226364
0eb2ab99,0.93925875
9f58abb5,0.032496165
c49479eb,0.06413798
b111f7da,0.046441663
d77a99f9,0.077771276
28a518f6,0.9276142
47fba6db,0.076152466
bfc46767,0.048092447
91497878,0.03888902
6e3a6b81,0.2502735
03073f58,0.010291924
d81998c0,0.7558917
fd390d03,0.8905715
2d62fb65,0.046549246
67e1688a,0.23964052
de597a59,0.9407276
e8cb1640,0.9411298
e69e2e7a,0.006650005
a9990ac3,0.07126175
8d2521bf,0.10454823
5fe4d054,0.08385998
4a4e930c,0.058134783
45e5b3b6,0.11073998
0339508f,0.09642261
b1f8b455,0.09450948
42010646,0.037497714
f92aa9ab,0.07938894
cb72cf23,0.08892827
e888aa2f,0.15697661
419e7359,0.10119763
ee269908,0.9550285
636de916,0.17916659
94b2c4c6,0.07893157
4b6595b9,0.09756121
e9c12cc8,0.06630776
883b0169,0.10047736
eb1c6e29,0.075364225
2c2927ee,0.093132466
8e886ffa,0.9457157
dc0773bf,0.053757764
5867cff6,0.93743217
f57925ad,0.15517157
94d0cd82,0.04212808
1bec6dc1,0.047225624
d45c0160,0.039362017
30db9c88,0.073702864
830524b2,0.26871985
bf17a9ff,0.07444649
a47df70f,0.06391443
b0350179,0.106834926
e67324cf,0.014746505
eca93842,0.06071654
4272682c,0.09666529
e995d519,0.09721734
5926e1e9,0.09840003
810a6479,0.1044821
fae790a9,0.1633228
80a95752,0.9463552
d2d35acb,0.09671067
9ab5aea1,0.13781957
70c4d5c0,0.15582132
9e867ab3,0.022365246
6c64e674,0.14888196
8bf2117c,0.8419888
8156d1f6,0.08441343
451aab58,0.9566793
f4915691,0.6106807
c8732742,0.094738826
ef5a30d0,0.051555503
8f5e6adb,0.05376494
f70331cb,0.050968375
05aab4c1,0.31644946
567612b1,0.9536276
56e14d5c,0.56212413
d8f7dc99,0.09805245
e75822c7,0.028824752
0c7abdfc,0.05427541
659b4323,0.93879527
ed10f1e9,0.0889063
740733ee,0.9294838
fc23ee7f,0.8312292
c8a90f69,0.07693613
f68a0b0c,0.18323213
898bd792,0.42094132
58fd62b4,0.13157456
722c9621,0.13238546
b1bf23a1,0.021635184
904ba730,0.089926906
7b73e5b8,0.05235001
7bdb9c4b,0.93355596
78997917,0.7928194
0a35c8f4,0.08315564
c7caf6e3,0.05847079
d4b5848a,0.88788176
89d8ff9c,0.11287156
dfe48429,0.02743456
88036fb3,0.32612887
bfe1a622,0.04905866
e249577e,0.06372006
af22b75e,0.13075839
46e7febe,0.031734936
c3919b29,0.031155413
793d8073,0.95180684
28efcf1e,0.53006583
5ec9020a,0.14127696
95045fad,0.17713742
b3c95526,0.6163351
732231e4,0.12206297
0c032586,0.13728589
2918f5e8,0.08183565
6a218b5c,0.076219894
93d0a4bc,0.17071792
c2d53e5c,0.07739602
cd9621cf,0.009087883
ef82a428,0.11130459
57df28d1,0.05557262
1bed64fa,0.6795226
7c25b1aa,0.05149345
62773983,0.082008824
f107eb25,0.94496334
ef3f65ed,0.21858051
c4569d14,0.15463717
fd9b9600,0.3088164
e9533ebc,0.12829235
ad9c5631,0.019251784
10b4880a,0.11657487
555ed646,0.022367809
64437ce1,0.93973804
46d2e429,0.13731688
b74c0801,0.077522635
018ef379,0.08719725
f0277ba9,0.1425787
9fae5555,0.11511891
919d5d91,0.06805686
e536f138,0.08407191
1e9426f6,0.36429623
7d706daf,0.054671835
91321658,0.113347754
0ad456e2,0.067225456
234ea63c,0.029477075
2c47f0f1,0.17361926
bd3b65b0,0.03868811
007e88fe,0.15314975
a9ef7ff7,0.04711416
e81de2f3,0.10416801
559e33cd,0.91495854
2ae8e605,0.23563083
e85767e7,0.15726216
c6e00bc7,0.9314085
117bff87,0.07727569
63caf442,0.09469767
f2a3bc01,0.7618091
98ae9976,0.14905643
870fe9a9,0.58801985
f26162ec,0.057338417
4f64e8b7,0.057211123
edfb4ebb,0.18245633
f26a1cab,0.08789912
7779f2d3,0.1425584
5affbd7b,0.10677384
e2cfbaf8,0.12793602
2493d428,0.122021064
bd244a24,0.22988217
bd6e1de8,0.19602269
1c5d2d29,0.07869002
7c733043,0.083545096
5baac3b9,0.061277654
f2bd2202,0.07468125
07b5725f,0.09412205
49c34c2b,0.017852984
0ff2bb55,0.050208636
7fc0c164,0.06432943
43672c9c,0.9394606
e42a68df,0.07063137
a2105a5a,0.13325134
f809096f,0.17313564
9271bdbd,0.16912574
f6325ff4,0.03805381
8c8fa174,0.12576565
73123b99,0.9024914
6a39e42c,0.056554917
3b48046e,0.112415195
654053ac,0.943473
be4c28ee,0.30931848
dcf74f76,0.18478219
b70aeed3,0.2513993
ffcfa9a5,0.103415675
3dac794e,0.20885246
d7c323b7,0.07470721
0f94a2bd,0.047343038
47d85b0d,0.08562898
d72f01b9,0.069049425
4ab903be,0.817963
be97d5e8,0.11098279
81aa3b1a,0.072501555
bb8cc074,0.19793838
f6198826,0.059719477
5170e8a6,0.12910408
2cd7908a,0.814309
a8d53417,0.9382506
a37c0466,0.08226789
58797cee,0.10161502
8aa6cad9,0.08460768
860876c4,0.14015105
60997d45,0.94519305
8300c85b,0.06839583
d634c24c,0.10543486
c686b922,0.072840095
eb5d249f,0.17966488
fad60575,0.0707481
fe38a7e5,0.93983614
828ce573,0.06576219
6e5291bb,0.050544433
32c7edc2,0.9430855
406183b1,0.022037627
6f4f30ed,0.93929046
98ba1bcf,0.22114432
1ae37792,0.8722796
5f6c7c82,0.0029739197
57b8bbd4,0.012349098
9e318b32,0.07333696
93793fb4,1.4452337e-05
350330f5,0.02396122
0512cf4e,0.9615895
2dd888c2,0.9326934
e9ab6802,0.9099372
6ba3d53b,0.045772158
e2e4e3a5,0.05723791
4efdc060,0.057968736
81275d70,0.054385003
6880fb9b,0.043360278
dba35ab1,0.05780652
92189fd2,0.88157016
44c51bcb,0.0892668
4a47d661,0.13332777
0ed7ce9b,0.08082654
6dcf61d2,0.043632463
2e4bfd68,0.45576578
758d69dd,0.109769344
2e37b1f6,0.47424752
871684b6,0.94381607
99941ba3,0.7583184
9daba64a,0.33758232
adcf8232,0.09020366
42f7b312,0.03548041
676231e5,0.08073784
72057e10,0.31445786
b505f006,0.94481903
3cb356fc,0.1018124
3d389fdd,0.13107839
261971ee,0.0422829
e2641d1f,0.080679856
731e7edc,0.10941729
d65568e7,0.11982823
ffb3899e,0.022787828
b8698b3b,0.17878333
7781fab1,0.9426918
ca44def5,0.07411755
9c7de794,0.0726985
c1d98da9,0.9381904
5cdd4489,0.052933358
b032fd59,0.14081371
2cd45708,0.079768784
bba76c69,0.91101825
f29aadd3,0.013465913
9e4fff1f,0.102182575
a78b9ce0,0.2288125
13b9060d,0.121812485
4034a06f,0.07184216
a8a21d88,0.07769488
85132d0a,0.12548429
b0d24c1b,0.27539232
402a6874,0.102537274
f63c5527,0.052292924
ac0cba3c,0.0977196
3c04f0a2,0.029080642
ddd29804,0.087581925
ac528ced,0.26025242
1796778a,0.06845
e4bf0368,0.26441133
c33960e4,0.19356535
1e2c8443,0.019485926
6cb8e3e1,0.07387469
599e264a,0.10249408
e49c9384,0.090145156
a89c9c32,0.082281575
ad8b7385,0.04129148
c16491e2,0.9258427
f8ff7fc9,0.03674783
f863fa72,0.1444761
1c78ea6a,0.08489571
60164c5c,0.06529212
92a260a2,0.057431076
0164a090,0.089159355
4c70cbfa,0.013238883
8e7788b9,0.17280605
9b490a7d,0.10341729
fd21f51b,0.13181406
0ca33c28,0.04079031
71303ae1,0.026899202
00e0f58b,0.08541427
06565646,0.9411845
6dc06e16,0.06669604
491d748c,0.023759155
df698773,0.8909026
71fb57be,0.12695944
aa9d68fb,0.11000732
c9e3efe4,0.10290816
8b84e775,0.9461821
5d38fda1,0.944248
ff98ebea,0.18324982
286b0003,0.016709466
950daf5b,0.0048296386
f42aa55d,0.054656163
df113670,0.055743624
1e4a6eaf,0.8372003
07e6cfdb,0.14971742
101f8ca4,0.10764098
191e702b,0.10241415
9a7ee937,0.08746929
4e6714a2,0.86532265
f6876b2b,0.048281178
496713af,0.014231093
ffb31998,0.06394651
f08ae08f,0.94294316
aeb6acb0,0.11125977
ab6ba011,0.02194266
a4e00e21,0.95252925
cd662f15,0.13979279
76f5ae5c,0.07567883
1ef75921,0.08978595
74f0a140,0.015372861
e6296f2e,0.090416014
b8405bc5,0.030539801
d3dae2cf,0.08480177
476046da,0.92259383
429bf1aa,0.118577
ec9d1644,0.10027301
5983dc5a,0.1708502
7357ba16,0.045222282
3abb4b90,0.094540365
26281875,0.07926919
a2aeef3e,0.14493346
578648f6,0.94666547
e4208b85,0.07314579
41d4f132,0.07066702
753c3933,0.07329501
f6ea80cb,0.051175606
6e030fe1,0.121434465
7c52f032,0.11076511
9532a83b,0.2301113
fc9d020b,0.94701463
a3aef74c,0.14064503
e69b1437,0.9598891
ad1fa7eb,0.94796526
83c08ce8,0.060756583
d73a9880,0.054641947
1f0720e2,0.16000938
9e3eba82,0.079938814
9958b690,0.94480735
979c09c0,0.043095756
90b5c79b,0.947277
2ec1c625,0.04763849
ba0d029d,0.062779725
b17ea8f1,0.11062863
bb9ef990,0.91896254
42757256,0.13665357
2aefb4a5,0.2954857
45ec4f01,0.017563928
8141cbcc,0.06018124
0ecea03f,0.059098653
a429ee89,0.013771239
dfbd015a,0.104685925
881ff55e,0.9061055
c011a213,0.1704445
e46ff53a,0.1104252
a96ea24e,0.21952003
ad5a9b3d,0.06651262
5f32f71d,0.06239325
364b255e,0.098325595
96e8a0d0,0.0760906
a7988f7c,0.14293556
98c1fcf2,0.027641496
f319110d,0.907609
94c86544,0.104042925
5985d00f,0.098147824
9f4c3348,0.6962898
02b94d6d,0.18365301
f240bc19,0.07600563
8ea27427,0.060641855
5df642b2,0.93785024
53645390,0.046752356
f772b2b8,0.9629165
11195073,0.056018613
1ded661a,0.043586176
e5e57e09,0.13457388
66732393,0.20241196
df04397e,0.07385469
41b28ed5,0.080936454
54ad84ac,0.06695003
c4bb7a6b,0.036913015
84001c0b,0.1509925
1ee45ac5,0.011519676
a692bac1,0.04403804
1c7ab297,0.16510712
6861e701,0.13551852
7f67da88,0.13451222
d0907b43,0.13012622
95faf284,0.083873786
56f8ca7a,0.23720528
a6b173dd,0.06795978
9c155bf6,0.24567641
3b29b387,0.12255052
2de3e9b0,0.93592536
47a5d5ba,0.05874591
550d358d,0.06902947
b5f7418a,0.05317626
13df7721,0.07353527
76d8137b,0.06737038
5684f9a0,0.104919195
f694253b,0.07103093
b0507ac4,0.3724751
7843b05a,0.11676101
b0f321ca,0.11185526
473aca2d,0.13428698
c237aafe,0.10391461
670a3e87,0.9471037
1b8e9764,0.019766329
866477a0,0.8935026
7d7b8346,0.107684836
a3e80e82,0.06699958
eb199173,0.94687253
9ee763b2,0.0024557903
5570b338,0.31403363
b4ed4143,0.07047171
d5713ee8,0.20819432
7321cc37,0.60141253
980df031,0.05306768
8fbf7718,0.9556523
4187cccc,0.27174154
e04791b4,0.16026407
94aa89f9,0.06947699
1bbb5e1c,0.08704793
c75bc51f,0.94196224
8ab791be,0.17984249
01e907c9,0.07595963
14b4658d,0.046899915
0debe067,0.050862145
f04f12c4,0.13377284
3a9cd9c1,0.026313305
c466dea9,0.91166717
bd174bbe,0.048954863
0b06101a,0.02966893
8b4ff6c0,0.072462514
dcf6fc96,0.10225391
5667afe2,0.068556525
22dd4cea,0.110235
322a1461,0.9302509
9303895f,0.108030476
bba577f4,0.020931343
54b3d053,0.9074698
7517b1d2,0.0694137
bdbc291f,0.097458325
2cfa68de,0.93558747
e9ba1d90,0.948692
037b468a,0.9569364
d5917e8d,0.9336028
e58c09ee,0.07159412
742f0592,0.9369312
cec40ab5,0.08492998
69a032d5,0.9412048
56e54895,0.9408313
04b4b85b,0.95077306
c4f3f493,0.045817398
8492002c,0.958928
fb5c88b0,0.028311327
34967954,0.9206986
15047c95,0.124332964
f15c2aca,0.050645355
5349e066,0.045471597
c89447a6,0.11719065
806cb219,0.100758515
631b83e2,0.11480526
e2fb192f,0.03423916
7c5a220c,0.9461031
eb69e65b,0.87984854
e7dfe99c,0.30095106
5da4d5be,0.9251912
37c01d92,0.11675773
59934611,0.06952372
bfc10313,0.04517921
2a413437,0.77908397
8940d7d0,0.03531083
15f807a4,0.21382315
66ec0f68,0.9497353
c63a39c1,0.89930063
daa7cd7d,0.93975466
5d6ac086,0.07337445
bd388be5,0.024898967
0e903cc4,0.9158973
2093be43,0.905243
03ba8825,0.16277553
91ef2c66,0.9274738
4bf24947,0.05568547
29ae42c2,0.95184034
a66e134c,0.117011376
17341546,0.16714461
d7ad081c,0.015012788
50492347,0.050900076
28d8a600,0.06274035
f3c20147,0.07612467
8f01526b,0.03351732
a196ac29,0.2368779
74acdf08,0.11508199
c768b8d5,0.83635426
f7ebab0b,0.013889056
6a92f05b,0.07286384
b0813e42,0.09914204
1459d0c2,0.6167667
1f7a8b89,0.048354212
daed0542,0.09514674
cc09949a,0.9091503
b9e0bedf,0.107138015
e481c09d,0.13920826
5c128b70,0.12668414
0860b896,0.9188184
344d25f4,0.019236067
1b06655e,0.086805105
b2db8e62,0.23901583
7d9b949d,0.26945174
c4269422,0.9295319
f71a14f5,0.06280217
365eddfe,0.08956983
40bd3518,0.21967125
32d337a2,0.111618936
c54da146,0.11702122
613f2911,0.21074197
3390d391,0.10007843
65d850ee,0.7982532
1c640358,0.22366694
b47560f9,0.110472366
9ca4072c,0.08809385
4ec47c40,0.11430913
b1d4db47,0.2734716
b1dfa6e9,0.13715239
80aa715e,0.07584158
321c2947,0.08546896
d69f7d74,0.28511456
416cf08f,0.086831875
833fe6ea,0.17134577
05d94298,0.034070704
fbf936dc,0.06450704
091688f9,0.102187276
323ddb3b,0.17403
486e530f,0.07106425
91c2290d,0.21837863
79c3289d,0.19103557
7328573b,0.082772955
8edd84ac,0.944787
43b27e47,0.12722838
0f8b621e,0.9483829
e2f4e10b,0.13702813
e33edd6e,0.1554145
5c712a8c,0.92882586
f09dcb7a,0.20670079
f85449f8,0.046385422
fd03f270,0.046173576
